path,predicted,correct,score
/home/k/retail/data/svhn/test/148.png,187,19,-0.518863
/home/k/retail/data/svhn/test/4329.png,18,18,-0.000004
/home/k/retail/data/svhn/test/7250.png,15,15,-0.000036
/home/k/retail/data/svhn/test/9045.png,144,124,-0.586740
/home/k/retail/data/svhn/test/6892.png,51,51,-0.006668
/home/k/retail/data/svhn/test/7344.png,12,12,-0.227745
/home/k/retail/data/svhn/test/10715.png,45,145,-0.099059
/home/k/retail/data/svhn/test/2676.png,24,29,-0.323981
/home/k/retail/data/svhn/test/5481.png,22,22,-0.000071
/home/k/retail/data/svhn/test/2309.png,142,143,-0.945493
/home/k/retail/data/svhn/test/6520.png,69,139,-0.524945
/home/k/retail/data/svhn/test/65.png,19,34,-0.376473
/home/k/retail/data/svhn/test/950.png,22,22,-0.000010
/home/k/retail/data/svhn/test/11439.png,1,3,-0.000277
/home/k/retail/data/svhn/test/2634.png,64,37,-0.111169
/home/k/retail/data/svhn/test/10189.png,14,46,-0.044755
/home/k/retail/data/svhn/test/8669.png,47,17,-0.010778
/home/k/retail/data/svhn/test/4651.png,63,71,-0.834089
/home/k/retail/data/svhn/test/4824.png,100,209,-0.080820
/home/k/retail/data/svhn/test/8242.png,12,39,-0.172367
/home/k/retail/data/svhn/test/2470.png,6,35,-0.256749
/home/k/retail/data/svhn/test/9267.png,25,25,-0.000054
/home/k/retail/data/svhn/test/4156.png,47,43,-0.133212
/home/k/retail/data/svhn/test/7880.png,19,9,-0.027163
/home/k/retail/data/svhn/test/8249.png,127,123,-0.794815
/home/k/retail/data/svhn/test/5330.png,69,629,-0.029535
/home/k/retail/data/svhn/test/11679.png,84,86,-0.186061
/home/k/retail/data/svhn/test/5703.png,85,85,-0.029583
/home/k/retail/data/svhn/test/5743.png,20,20,-0.167866
/home/k/retail/data/svhn/test/10143.png,101,101,-0.008034
/home/k/retail/data/svhn/test/1428.png,40,40,-0.020516
/home/k/retail/data/svhn/test/2185.png,4,64,-0.379637
/home/k/retail/data/svhn/test/4597.png,31,31,-0.000805
/home/k/retail/data/svhn/test/731.png,19,9,-0.020221
/home/k/retail/data/svhn/test/4007.png,15,15,-0.004037
/home/k/retail/data/svhn/test/3788.png,28,26,-0.024162
/home/k/retail/data/svhn/test/5714.png,8,30,-0.011346
/home/k/retail/data/svhn/test/10792.png,6,5,-0.087257
/home/k/retail/data/svhn/test/9111.png,43,15,-0.694924
/home/k/retail/data/svhn/test/7068.png,98,30,-1.043097
/home/k/retail/data/svhn/test/10995.png,20,20,-0.079502
/home/k/retail/data/svhn/test/2815.png,19,3,-0.050032
/home/k/retail/data/svhn/test/5580.png,46,47,-0.675529
/home/k/retail/data/svhn/test/7052.png,79,79,-0.178139
/home/k/retail/data/svhn/test/1534.png,426,456,-0.775775
/home/k/retail/data/svhn/test/5522.png,29,22,-0.851854
/home/k/retail/data/svhn/test/947.png,45,48,-0.264953
/home/k/retail/data/svhn/test/3155.png,102,102,-0.061658
/home/k/retail/data/svhn/test/11990.png,33,33,-0.000034
/home/k/retail/data/svhn/test/12373.png,114,11,-0.175039
/home/k/retail/data/svhn/test/10525.png,2,24,-0.707706
/home/k/retail/data/svhn/test/806.png,63,63,-0.012508
/home/k/retail/data/svhn/test/4593.png,12,121,-0.026284
/home/k/retail/data/svhn/test/4664.png,114,114,-0.001719
/home/k/retail/data/svhn/test/7963.png,47,47,-0.046758
/home/k/retail/data/svhn/test/9403.png,16,14,-0.001596
/home/k/retail/data/svhn/test/151.png,895,895,-0.160312
/home/k/retail/data/svhn/test/585.png,14,14,-0.020445
/home/k/retail/data/svhn/test/12241.png,5,53,-0.174481
/home/k/retail/data/svhn/test/419.png,23,23,-0.000180
/home/k/retail/data/svhn/test/6833.png,147,198,-0.495030
/home/k/retail/data/svhn/test/12703.png,62,62,-0.000013
/home/k/retail/data/svhn/test/326.png,42,15,-0.014141
/home/k/retail/data/svhn/test/1527.png,49,49,-0.000297
/home/k/retail/data/svhn/test/1149.png,281,704,-0.589634
/home/k/retail/data/svhn/test/8008.png,275,50,-1.445107
/home/k/retail/data/svhn/test/3652.png,4,28,-0.099272
/home/k/retail/data/svhn/test/8141.png,9,25,-0.113688
/home/k/retail/data/svhn/test/4904.png,5,5,-0.000211
/home/k/retail/data/svhn/test/4224.png,1,7,-0.345091
/home/k/retail/data/svhn/test/9289.png,51,5,-0.430283
/home/k/retail/data/svhn/test/12203.png,247,247,-0.000064
/home/k/retail/data/svhn/test/6205.png,44,44,-0.000023
/home/k/retail/data/svhn/test/2271.png,88,58,-0.711559
/home/k/retail/data/svhn/test/10692.png,77,77,-0.015330
/home/k/retail/data/svhn/test/12319.png,12,227,-0.415545
/home/k/retail/data/svhn/test/9222.png,2,2,-0.000013
/home/k/retail/data/svhn/test/9799.png,158,28,-0.613564
/home/k/retail/data/svhn/test/1624.png,1,1,-0.000055
/home/k/retail/data/svhn/test/2667.png,45,43,-0.337521
/home/k/retail/data/svhn/test/4268.png,18,18,-0.000463
/home/k/retail/data/svhn/test/45.png,17,17,-0.002486
/home/k/retail/data/svhn/test/1421.png,2,2,-0.006178
/home/k/retail/data/svhn/test/8947.png,12,12,-0.000003
/home/k/retail/data/svhn/test/4661.png,45,45,-0.158435
/home/k/retail/data/svhn/test/12933.png,98,84,-0.795676
/home/k/retail/data/svhn/test/6151.png,52,52,-0.002378
/home/k/retail/data/svhn/test/1320.png,11,1,-0.001199
/home/k/retail/data/svhn/test/12806.png,65,65,-0.000048
/home/k/retail/data/svhn/test/4320.png,77,77,-0.019773
/home/k/retail/data/svhn/test/2122.png,96,90,-0.547592
/home/k/retail/data/svhn/test/461.png,39,35,-0.598774
/home/k/retail/data/svhn/test/4012.png,180,180,-0.130590
/home/k/retail/data/svhn/test/247.png,6,3,-0.005546
/home/k/retail/data/svhn/test/1505.png,147,17,-0.081777
/home/k/retail/data/svhn/test/7430.png,7,44,-0.158545
/home/k/retail/data/svhn/test/2201.png,6,6,-0.001335
/home/k/retail/data/svhn/test/9640.png,61,61,-0.000390
/home/k/retail/data/svhn/test/5746.png,5,5,-0.000013
/home/k/retail/data/svhn/test/1685.png,21,21,-0.028494
/home/k/retail/data/svhn/test/4739.png,42,16,-0.855209
/home/k/retail/data/svhn/test/2278.png,203,32,-0.691822
/home/k/retail/data/svhn/test/9485.png,252,295,-0.585720
/home/k/retail/data/svhn/test/10408.png,19,19,-0.000960
/home/k/retail/data/svhn/test/3184.png,8,45,-0.593431
/home/k/retail/data/svhn/test/10746.png,113,147,-0.079614
/home/k/retail/data/svhn/test/5977.png,19,9,-0.002090
/home/k/retail/data/svhn/test/4322.png,22,22,-0.000621
/home/k/retail/data/svhn/test/11241.png,6,6,-0.116250
/home/k/retail/data/svhn/test/7112.png,1,45,-0.031753
/home/k/retail/data/svhn/test/11453.png,57,23,-0.408127
/home/k/retail/data/svhn/test/6145.png,130,57,-1.247156
/home/k/retail/data/svhn/test/13043.png,27,87,-0.058595
/home/k/retail/data/svhn/test/3215.png,192,12,-0.497839
/home/k/retail/data/svhn/test/5310.png,21,17,-1.452236
/home/k/retail/data/svhn/test/12804.png,7,7,-0.000006
/home/k/retail/data/svhn/test/7925.png,10,10,-0.000099
/home/k/retail/data/svhn/test/3612.png,5,5,0.000000
/home/k/retail/data/svhn/test/8289.png,25,39,-0.264688
/home/k/retail/data/svhn/test/8652.png,32,22,-0.510232
/home/k/retail/data/svhn/test/11952.png,88,88,-0.160004
/home/k/retail/data/svhn/test/4467.png,175,15,-0.862675
/home/k/retail/data/svhn/test/3150.png,27,4,-0.076935
/home/k/retail/data/svhn/test/12231.png,30,80,-0.678290
/home/k/retail/data/svhn/test/7708.png,76,36,-0.109147
/home/k/retail/data/svhn/test/10670.png,50,50,-0.000246
/home/k/retail/data/svhn/test/12259.png,2,7,-0.001217
/home/k/retail/data/svhn/test/5727.png,15,15,-0.000010
/home/k/retail/data/svhn/test/4470.png,9,3,-0.019230
/home/k/retail/data/svhn/test/10891.png,24,25,-0.226465
/home/k/retail/data/svhn/test/3022.png,17,17,-0.000773
/home/k/retail/data/svhn/test/3874.png,8,8,-0.470816
/home/k/retail/data/svhn/test/11490.png,16,16,-0.000002
/home/k/retail/data/svhn/test/3014.png,24,24,-0.013058
/home/k/retail/data/svhn/test/1981.png,115,11,-0.407599
/home/k/retail/data/svhn/test/10987.png,84,84,-0.000008
/home/k/retail/data/svhn/test/11816.png,15,15,-0.000140
/home/k/retail/data/svhn/test/3043.png,20,20,-0.042163
/home/k/retail/data/svhn/test/11523.png,140,140,-1.014852
/home/k/retail/data/svhn/test/9972.png,91,9,-1.106456
/home/k/retail/data/svhn/test/12049.png,31,61,-0.640294
/home/k/retail/data/svhn/test/6585.png,49,47,-0.388203
/home/k/retail/data/svhn/test/9037.png,15,15,-0.000006
/home/k/retail/data/svhn/test/11136.png,483,586,-1.034212
/home/k/retail/data/svhn/test/2756.png,66,68,-0.001317
/home/k/retail/data/svhn/test/8633.png,32,32,-0.000006
/home/k/retail/data/svhn/test/169.png,22,22,-0.618194
/home/k/retail/data/svhn/test/181.png,143,44,-1.366118
/home/k/retail/data/svhn/test/4442.png,49,49,-0.006875
/home/k/retail/data/svhn/test/8791.png,1,1,-0.481200
/home/k/retail/data/svhn/test/5121.png,122,112,-0.257454
/home/k/retail/data/svhn/test/11470.png,6,161,-0.486292
/home/k/retail/data/svhn/test/5925.png,8,8,-0.000246
/home/k/retail/data/svhn/test/8942.png,114,19,-0.564702
/home/k/retail/data/svhn/test/4081.png,33,33,-0.000028
/home/k/retail/data/svhn/test/5059.png,5,5,-0.000007
/home/k/retail/data/svhn/test/1025.png,124,41,-0.908164
/home/k/retail/data/svhn/test/2737.png,106,161,-0.047136
/home/k/retail/data/svhn/test/1974.png,1,1,-0.000061
/home/k/retail/data/svhn/test/11804.png,21,21,-0.544555
/home/k/retail/data/svhn/test/12809.png,16,16,-0.000014
/home/k/retail/data/svhn/test/9915.png,3,3,-0.000029
/home/k/retail/data/svhn/test/9871.png,2,2,-0.740675
/home/k/retail/data/svhn/test/7099.png,50,53,-0.024606
/home/k/retail/data/svhn/test/524.png,9,9,-0.000011
/home/k/retail/data/svhn/test/3739.png,18,8,-0.173657
/home/k/retail/data/svhn/test/5424.png,48,16,-1.013984
/home/k/retail/data/svhn/test/8694.png,5,95,-0.067746
/home/k/retail/data/svhn/test/10296.png,94,44,-0.687552
/home/k/retail/data/svhn/test/11010.png,78,78,-0.041730
/home/k/retail/data/svhn/test/5054.png,67,61,-1.089747
/home/k/retail/data/svhn/test/3104.png,22,22,-0.000237
/home/k/retail/data/svhn/test/2184.png,1414,144,-0.391542
/home/k/retail/data/svhn/test/6779.png,92,47,-0.497817
/home/k/retail/data/svhn/test/10401.png,27,27,-0.053894
/home/k/retail/data/svhn/test/5623.png,62,218,-0.175256
/home/k/retail/data/svhn/test/9701.png,29,21,-1.091383
/home/k/retail/data/svhn/test/5432.png,223,23,-0.432884
/home/k/retail/data/svhn/test/11809.png,92,32,-0.550224
/home/k/retail/data/svhn/test/695.png,566,543,-0.443166
/home/k/retail/data/svhn/test/7397.png,167,174,-0.678719
/home/k/retail/data/svhn/test/920.png,17,1,-0.681333
/home/k/retail/data/svhn/test/5537.png,2,2,-0.617261
/home/k/retail/data/svhn/test/8009.png,69,69,-0.005209
/home/k/retail/data/svhn/test/10420.png,27,127,-0.025798
/home/k/retail/data/svhn/test/11788.png,22,22,-0.616543
/home/k/retail/data/svhn/test/1302.png,12,12,-0.140320
/home/k/retail/data/svhn/test/6688.png,32,52,-0.470439
/home/k/retail/data/svhn/test/8164.png,29,29,-0.000053
/home/k/retail/data/svhn/test/12288.png,88,38,-0.175240
/home/k/retail/data/svhn/test/8998.png,8,18,-0.241811
/home/k/retail/data/svhn/test/12520.png,42,14,-0.003217
/home/k/retail/data/svhn/test/6021.png,195,105,-0.169783
/home/k/retail/data/svhn/test/804.png,59,53,-0.010404
/home/k/retail/data/svhn/test/2206.png,69,39,-0.678452
/home/k/retail/data/svhn/test/10342.png,2,72,-0.703905
/home/k/retail/data/svhn/test/9295.png,327,13,-0.196279
/home/k/retail/data/svhn/test/6417.png,65,65,-0.001519
/home/k/retail/data/svhn/test/2453.png,14,14,-0.000082
/home/k/retail/data/svhn/test/5253.png,6,6,-0.039758
/home/k/retail/data/svhn/test/3689.png,349,349,-0.004975
/home/k/retail/data/svhn/test/11307.png,257,257,-0.150718
/home/k/retail/data/svhn/test/9644.png,223,225,-0.103026
/home/k/retail/data/svhn/test/10812.png,363,26,-0.881346
/home/k/retail/data/svhn/test/2851.png,32,32,-0.496752
/home/k/retail/data/svhn/test/6858.png,13,13,-0.000485
/home/k/retail/data/svhn/test/11991.png,46,46,-0.000016
/home/k/retail/data/svhn/test/5652.png,33,33,-0.003582
/home/k/retail/data/svhn/test/6875.png,20,20,-0.006503
/home/k/retail/data/svhn/test/4050.png,45,1903,-0.070067
/home/k/retail/data/svhn/test/9985.png,18,68,-1.067644
/home/k/retail/data/svhn/test/11287.png,10,10,-0.000278
/home/k/retail/data/svhn/test/12052.png,8,8,-0.000011
/home/k/retail/data/svhn/test/12228.png,512,514,-0.577009
/home/k/retail/data/svhn/test/4289.png,4,76,-0.514524
/home/k/retail/data/svhn/test/10980.png,72,12,-0.079599
/home/k/retail/data/svhn/test/6738.png,229,242,-0.729739
/home/k/retail/data/svhn/test/5215.png,8,8,-0.009912
/home/k/retail/data/svhn/test/9678.png,15,15,-0.033551
/home/k/retail/data/svhn/test/10942.png,110,110,-0.186006
/home/k/retail/data/svhn/test/6838.png,33,34,-0.307128
/home/k/retail/data/svhn/test/3705.png,189,1099,-1.205470
/home/k/retail/data/svhn/test/3512.png,35,25,-0.431685
/home/k/retail/data/svhn/test/2746.png,16,15,-0.299648
/home/k/retail/data/svhn/test/1897.png,78,76,-0.046042
/home/k/retail/data/svhn/test/8969.png,10,10,-0.022667
/home/k/retail/data/svhn/test/6678.png,117,111,-0.608428
/home/k/retail/data/svhn/test/12483.png,490,61,-0.742682
/home/k/retail/data/svhn/test/8955.png,7,7,0.000000
/home/k/retail/data/svhn/test/10331.png,7,7,-0.000011
/home/k/retail/data/svhn/test/2088.png,58,58,-0.119707
/home/k/retail/data/svhn/test/9970.png,10,10,-0.179065
/home/k/retail/data/svhn/test/6224.png,246,146,-0.254821
/home/k/retail/data/svhn/test/7527.png,12,82,-0.253549
/home/k/retail/data/svhn/test/2222.png,21,21,-0.037431
/home/k/retail/data/svhn/test/6577.png,36,12,-0.883306
/home/k/retail/data/svhn/test/6606.png,8,53,-0.992985
/home/k/retail/data/svhn/test/10495.png,43,43,-0.002726
/home/k/retail/data/svhn/test/5387.png,1280,402,-0.700093
/home/k/retail/data/svhn/test/7257.png,21,21,-0.001920
/home/k/retail/data/svhn/test/4513.png,4,4,-0.024584
/home/k/retail/data/svhn/test/12446.png,41,41,-0.000040
/home/k/retail/data/svhn/test/4390.png,3,23,-0.059720
/home/k/retail/data/svhn/test/8659.png,31,31,-0.071580
/home/k/retail/data/svhn/test/8021.png,7,7,-0.000134
/home/k/retail/data/svhn/test/6399.png,816,816,-0.551618
/home/k/retail/data/svhn/test/12664.png,20,9,-1.630023
/home/k/retail/data/svhn/test/8941.png,140,10,-0.235737
/home/k/retail/data/svhn/test/10254.png,47,130,-1.674159
/home/k/retail/data/svhn/test/11070.png,8,18,-0.779053
/home/k/retail/data/svhn/test/5284.png,2,2,-0.000005
/home/k/retail/data/svhn/test/9399.png,32,28,-1.039960
/home/k/retail/data/svhn/test/6566.png,53,53,-0.000124
/home/k/retail/data/svhn/test/5351.png,6,9,-0.183202
/home/k/retail/data/svhn/test/1524.png,42,22,-0.165306
/home/k/retail/data/svhn/test/11758.png,412,22,-0.787004
/home/k/retail/data/svhn/test/12877.png,22,24,-0.199106
/home/k/retail/data/svhn/test/12260.png,120,78,-0.933641
/home/k/retail/data/svhn/test/7700.png,88,83,-0.676641
/home/k/retail/data/svhn/test/10608.png,151,151,-0.002328
/home/k/retail/data/svhn/test/940.png,1430,64,-2.195094
/home/k/retail/data/svhn/test/1191.png,2,42,-0.073473
/home/k/retail/data/svhn/test/7744.png,7,7,-0.043559
/home/k/retail/data/svhn/test/4438.png,6,75,-0.128407
/home/k/retail/data/svhn/test/9538.png,80,3,-0.305864
/home/k/retail/data/svhn/test/1069.png,112,12,-0.562191
/home/k/retail/data/svhn/test/12587.png,32,52,-0.379730
/home/k/retail/data/svhn/test/404.png,2,29,-0.378601
/home/k/retail/data/svhn/test/8500.png,17,17,-0.010412
/home/k/retail/data/svhn/test/1886.png,40,40,-0.000010
/home/k/retail/data/svhn/test/10206.png,38,20,-0.517179
/home/k/retail/data/svhn/test/12730.png,27,27,-0.000017
/home/k/retail/data/svhn/test/10798.png,827,87,-0.719251
/home/k/retail/data/svhn/test/6887.png,29,29,-0.000006
/home/k/retail/data/svhn/test/416.png,56,3,-0.610923
/home/k/retail/data/svhn/test/9190.png,5,5,-0.000008
/home/k/retail/data/svhn/test/8504.png,13,13,-0.006263
/home/k/retail/data/svhn/test/12797.png,48,40,-1.078175
/home/k/retail/data/svhn/test/9569.png,626,202,-1.639582
/home/k/retail/data/svhn/test/10048.png,62,42,-0.288597
/home/k/retail/data/svhn/test/8282.png,29,28,-0.093230
/home/k/retail/data/svhn/test/6067.png,42,58,-0.389153
/home/k/retail/data/svhn/test/12619.png,4,4,-0.727246
/home/k/retail/data/svhn/test/7816.png,25,25,-0.000114
/home/k/retail/data/svhn/test/11876.png,69,69,-0.017884
/home/k/retail/data/svhn/test/3363.png,70,70,-0.000140
/home/k/retail/data/svhn/test/10823.png,54,54,-0.000017
/home/k/retail/data/svhn/test/9800.png,96,95,-1.287971
/home/k/retail/data/svhn/test/5660.png,1,3,-0.625256
/home/k/retail/data/svhn/test/3688.png,197,112,-0.263668
/home/k/retail/data/svhn/test/11148.png,47,6,-1.061293
/home/k/retail/data/svhn/test/12724.png,13,33,-0.770181
/home/k/retail/data/svhn/test/7128.png,178,33,-0.304953
/home/k/retail/data/svhn/test/11782.png,19,19,-0.248477
/home/k/retail/data/svhn/test/6915.png,239,259,-0.105606
/home/k/retail/data/svhn/test/2445.png,71,71,-0.001057
/home/k/retail/data/svhn/test/3885.png,2,25,-0.129814
/home/k/retail/data/svhn/test/12189.png,80,58,-0.311294
/home/k/retail/data/svhn/test/3948.png,63,85,-0.009040
/home/k/retail/data/svhn/test/6995.png,477,477,-0.127292
/home/k/retail/data/svhn/test/10240.png,55,45,-0.411572
/home/k/retail/data/svhn/test/4728.png,716,76,-0.312375
/home/k/retail/data/svhn/test/7330.png,280,20,-0.255460
/home/k/retail/data/svhn/test/5514.png,2,4,-0.118554
/home/k/retail/data/svhn/test/8670.png,6,18,-0.430011
/home/k/retail/data/svhn/test/7431.png,21,21,-0.000066
/home/k/retail/data/svhn/test/9955.png,3,3,-0.000023
/home/k/retail/data/svhn/test/12387.png,17,7,-1.059081
/home/k/retail/data/svhn/test/1429.png,13,18,-0.706788
/home/k/retail/data/svhn/test/7282.png,18,10,-0.348630
/home/k/retail/data/svhn/test/8586.png,12,12,-0.001294
/home/k/retail/data/svhn/test/4071.png,19,10,-0.013998
/home/k/retail/data/svhn/test/4139.png,26,46,-0.188534
/home/k/retail/data/svhn/test/3950.png,27,3,-0.701166
/home/k/retail/data/svhn/test/2139.png,418,105,-1.249548
/home/k/retail/data/svhn/test/5591.png,14,14,-0.235952
/home/k/retail/data/svhn/test/8517.png,18,36,-0.917765
/home/k/retail/data/svhn/test/3387.png,36,57,-0.502955
/home/k/retail/data/svhn/test/10383.png,28,25,-0.187449
/home/k/retail/data/svhn/test/11967.png,94,44,-0.356736
/home/k/retail/data/svhn/test/4923.png,23,23,-0.000490
/home/k/retail/data/svhn/test/469.png,339,360,-0.915465
/home/k/retail/data/svhn/test/6586.png,13,13,-0.000596
/home/k/retail/data/svhn/test/4275.png,190,114,-1.207240
/home/k/retail/data/svhn/test/6194.png,20,25,-1.420238
/home/k/retail/data/svhn/test/11600.png,92,92,-0.027525
/home/k/retail/data/svhn/test/2319.png,98,34,-0.712560
/home/k/retail/data/svhn/test/7157.png,18,18,-0.001775
/home/k/retail/data/svhn/test/850.png,2,9,-0.054554
/home/k/retail/data/svhn/test/12043.png,58,58,-0.022475
/home/k/retail/data/svhn/test/5327.png,39,30,-0.711611
/home/k/retail/data/svhn/test/93.png,67,67,-0.000685
/home/k/retail/data/svhn/test/476.png,84,84,-0.004550
/home/k/retail/data/svhn/test/8793.png,7,7,-0.004700
/home/k/retail/data/svhn/test/594.png,5,5,-0.007355
/home/k/retail/data/svhn/test/8150.png,9,9,-0.000067
/home/k/retail/data/svhn/test/5475.png,44,47,-0.101553
/home/k/retail/data/svhn/test/5830.png,4,4,-0.000006
/home/k/retail/data/svhn/test/10257.png,76,46,-0.966650
/home/k/retail/data/svhn/test/11438.png,81,81,-0.000051
/home/k/retail/data/svhn/test/10591.png,5,9,-0.397565
/home/k/retail/data/svhn/test/8332.png,19,9,-0.565603
/home/k/retail/data/svhn/test/787.png,59,59,-0.037424
/home/k/retail/data/svhn/test/2407.png,10,10,-0.010518
/home/k/retail/data/svhn/test/2105.png,29,29,-0.000067
/home/k/retail/data/svhn/test/12676.png,14,14,-0.000132
/home/k/retail/data/svhn/test/7426.png,90,20,-0.199149
/home/k/retail/data/svhn/test/11024.png,29,22,-0.778450
/home/k/retail/data/svhn/test/244.png,64,67,-0.898914
/home/k/retail/data/svhn/test/3326.png,143,143,-0.000004
/home/k/retail/data/svhn/test/6206.png,28,28,-0.000008
/home/k/retail/data/svhn/test/9066.png,578,378,-0.255324
/home/k/retail/data/svhn/test/3937.png,8,8,-0.000008
/home/k/retail/data/svhn/test/7568.png,24,44,-0.005134
/home/k/retail/data/svhn/test/3477.png,217,37,-1.241747
/home/k/retail/data/svhn/test/1595.png,5,51,-0.090433
/home/k/retail/data/svhn/test/2228.png,193,193,-0.004355
/home/k/retail/data/svhn/test/9283.png,83,33,-0.621606
/home/k/retail/data/svhn/test/3541.png,5,55,-0.165443
/home/k/retail/data/svhn/test/4261.png,6,8,-0.026730
/home/k/retail/data/svhn/test/4445.png,6,24,-0.221919
/home/k/retail/data/svhn/test/8788.png,43,431,-0.811017
/home/k/retail/data/svhn/test/7806.png,62,63,-1.237399
/home/k/retail/data/svhn/test/800.png,47,47,-0.001126
/home/k/retail/data/svhn/test/9896.png,8,8,-0.002859
/home/k/retail/data/svhn/test/7153.png,7,37,-0.267329
/home/k/retail/data/svhn/test/882.png,158,158,-0.000088
/home/k/retail/data/svhn/test/504.png,74,73,-0.493591
/home/k/retail/data/svhn/test/412.png,62,169,-0.858488
/home/k/retail/data/svhn/test/4854.png,12,13,-0.669782
/home/k/retail/data/svhn/test/98.png,18,16,-0.035839
/home/k/retail/data/svhn/test/2426.png,21,8,-0.641185
/home/k/retail/data/svhn/test/11124.png,276,276,-0.000198
/home/k/retail/data/svhn/test/12963.png,750,17,-1.100258
/home/k/retail/data/svhn/test/12328.png,79,79,-0.000018
/home/k/retail/data/svhn/test/11134.png,17,17,-0.052670
/home/k/retail/data/svhn/test/2380.png,3,38,-0.033091
/home/k/retail/data/svhn/test/8978.png,63,63,-0.010226
/home/k/retail/data/svhn/test/11628.png,35,35,-0.000005
/home/k/retail/data/svhn/test/10111.png,22,43,-0.077152
/home/k/retail/data/svhn/test/2948.png,52,62,-0.983798
/home/k/retail/data/svhn/test/12681.png,51,51,-0.153677
/home/k/retail/data/svhn/test/8103.png,150,5,-0.974743
/home/k/retail/data/svhn/test/4567.png,30,30,-0.000134
/home/k/retail/data/svhn/test/11999.png,29,9,-0.191038
/home/k/retail/data/svhn/test/1794.png,27,27,-0.010714
/home/k/retail/data/svhn/test/8032.png,17,16,-0.703915
/home/k/retail/data/svhn/test/5340.png,415,13,-0.721817
/home/k/retail/data/svhn/test/8937.png,89,89,-0.109402
/home/k/retail/data/svhn/test/10990.png,53,33,-0.060587
/home/k/retail/data/svhn/test/2944.png,3,3,-0.000006
/home/k/retail/data/svhn/test/3661.png,327,327,-0.767558
/home/k/retail/data/svhn/test/8627.png,24,24,-0.000004
/home/k/retail/data/svhn/test/3832.png,14,14,-0.049520
/home/k/retail/data/svhn/test/6477.png,328,328,-0.031273
/home/k/retail/data/svhn/test/2595.png,393,305,-0.781185
/home/k/retail/data/svhn/test/9883.png,61,61,-0.000022
/home/k/retail/data/svhn/test/10363.png,44,44,-0.000113
/home/k/retail/data/svhn/test/8075.png,42,12,-0.960058
/home/k/retail/data/svhn/test/1218.png,35,36,-0.454180
/home/k/retail/data/svhn/test/2146.png,39,39,-0.000029
/home/k/retail/data/svhn/test/11019.png,5,15,-0.004222
/home/k/retail/data/svhn/test/12960.png,57,10,-1.188284
/home/k/retail/data/svhn/test/12576.png,14,44,-1.299658
/home/k/retail/data/svhn/test/8507.png,40,11,-0.169737
/home/k/retail/data/svhn/test/11045.png,7,77,-0.295332
/home/k/retail/data/svhn/test/5131.png,16,1,-0.122112
/home/k/retail/data/svhn/test/1242.png,48,18,-0.731921
/home/k/retail/data/svhn/test/4785.png,183,183,-0.109879
/home/k/retail/data/svhn/test/9522.png,15,37,-0.167906
/home/k/retail/data/svhn/test/5133.png,21,22,-0.500387
/home/k/retail/data/svhn/test/7081.png,420,18,-0.670268
/home/k/retail/data/svhn/test/7792.png,2827,207,-0.931329
/home/k/retail/data/svhn/test/401.png,20,19,-1.429392
/home/k/retail/data/svhn/test/12296.png,13,36,-0.063785
/home/k/retail/data/svhn/test/5473.png,95,95,-0.311855
/home/k/retail/data/svhn/test/6440.png,17,86,-1.147588
/home/k/retail/data/svhn/test/5467.png,43,43,-0.002047
/home/k/retail/data/svhn/test/2037.png,34,28,-0.846281
/home/k/retail/data/svhn/test/7062.png,44,44,-0.000037
/home/k/retail/data/svhn/test/3827.png,24,25,-0.040357
/home/k/retail/data/svhn/test/7864.png,11,11,-0.000005
/home/k/retail/data/svhn/test/936.png,19,19,-0.000283
/home/k/retail/data/svhn/test/2527.png,23,27,-0.058307
/home/k/retail/data/svhn/test/11743.png,25,25,-0.000188
/home/k/retail/data/svhn/test/4519.png,22,22,-0.437476
/home/k/retail/data/svhn/test/1119.png,68,64,-0.654290
/home/k/retail/data/svhn/test/9287.png,32,40,-0.597827
/home/k/retail/data/svhn/test/7389.png,14,14,-0.014052
/home/k/retail/data/svhn/test/10568.png,50,50,-0.000023
/home/k/retail/data/svhn/test/4027.png,9,74,-0.481693
/home/k/retail/data/svhn/test/9372.png,149,49,-0.093338
/home/k/retail/data/svhn/test/12880.png,29,31,-0.490292
/home/k/retail/data/svhn/test/2240.png,176,176,-0.002630
/home/k/retail/data/svhn/test/10677.png,22,121,-0.193845
/home/k/retail/data/svhn/test/12494.png,48,363,-0.406956
/home/k/retail/data/svhn/test/11359.png,31,31,-0.000177
/home/k/retail/data/svhn/test/4907.png,4,9,-0.102575
/home/k/retail/data/svhn/test/713.png,32,32,-0.142033
/home/k/retail/data/svhn/test/7367.png,5,43,-0.408859
/home/k/retail/data/svhn/test/7556.png,22,27,-0.429054
/home/k/retail/data/svhn/test/3094.png,225,725,-0.008080
/home/k/retail/data/svhn/test/240.png,27,27,-0.000064
/home/k/retail/data/svhn/test/5254.png,16,16,0.000000
/home/k/retail/data/svhn/test/11449.png,24,23,-0.000577
/home/k/retail/data/svhn/test/3598.png,23,23,-0.003026
/home/k/retail/data/svhn/test/8579.png,8,1,-0.488227
/home/k/retail/data/svhn/test/2952.png,71,77,-0.062238
/home/k/retail/data/svhn/test/12077.png,50,50,-0.000003
/home/k/retail/data/svhn/test/7773.png,8,76,-0.381590
/home/k/retail/data/svhn/test/1011.png,29,9,-0.101856
/home/k/retail/data/svhn/test/10371.png,125,8,-0.836842
